link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed,notes
1,1,3,0700:00_0701:00,0.000,1.000,0.000,0.333,0.000,0.000,0.000,60.000,simulation-based
1,1,3,0701:00_0702:00,1.000,61.000,1.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0702:00_0703:00,60.000,121.000,61.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0703:00_0704:00,60.000,181.000,121.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0704:00_0705:00,60.000,241.000,181.000,20.000,0.000,1.001,0.033,59.967,simulation-based
1,1,3,0705:00_0706:00,60.000,301.000,241.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0706:00_0707:00,60.000,361.000,301.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0707:00_0708:00,60.000,421.000,361.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0708:00_0709:00,60.000,481.000,421.000,20.000,0.000,1.001,0.067,59.933,simulation-based
1,1,3,0709:00_0710:00,60.000,541.000,481.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0710:00_0711:00,60.000,601.000,541.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0711:00_0712:00,60.000,661.000,601.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0712:00_0713:00,60.000,721.000,661.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0713:00_0714:00,60.000,781.000,721.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0714:00_0715:00,60.000,841.000,781.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0715:00_0716:00,60.000,901.000,841.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0716:00_0717:00,60.000,961.000,901.000,20.000,0.000,1.000,0.017,59.983,simulation-based
1,1,3,0717:00_0718:00,60.000,1021.000,961.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0718:00_0719:00,60.000,1081.000,1021.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0719:00_0720:00,60.000,1141.000,1081.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0720:00_0721:00,60.000,1201.000,1141.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0721:00_0722:00,60.000,1261.000,1201.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0722:00_0723:00,60.000,1321.000,1261.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0723:00_0724:00,60.000,1381.000,1321.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0724:00_0725:00,60.000,1441.000,1381.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0725:00_0726:00,60.000,1501.000,1441.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0726:00_0727:00,60.000,1561.000,1501.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0727:00_0728:00,60.000,1621.000,1561.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0728:00_0729:00,60.000,1681.000,1621.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0729:00_0730:00,60.000,1741.000,1681.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0730:00_0731:00,60.000,1801.000,1741.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0731:00_0732:00,60.000,1861.000,1801.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0732:00_0733:00,60.000,1921.000,1861.000,20.000,0.000,1.000,0.017,59.983,simulation-based
1,1,3,0733:00_0734:00,60.000,1981.000,1921.000,20.000,0.000,1.001,0.033,59.967,simulation-based
1,1,3,0734:00_0735:00,60.000,2041.000,1981.000,20.000,0.000,1.000,0.017,59.983,simulation-based
1,1,3,0735:00_0736:00,60.000,2101.000,2041.000,20.000,0.000,1.000,0.000,60.000,simulation-based
1,1,3,0736:00_0737:00,60.000,2161.000,2101.000,20.000,0.000,1.000,0.000,60.000,simulation-based
