project_name,aggregation_interval (min),display_link_index,from_node_id,to_node_id,link_name,timestamp (min),hour,min,Link Inflow Volume (vph),Link Outflow Volume (vph),Lane Inflow Volume(vphpl),Speed,Density (vpmpl),Queue Length as Percentage of Link Length,Cumulative Arrival Count,Cumulative Departure Count,
node,1,1,8,9, ,420,7,413,0,0,0,60,0,0,0,0,
node,1,2,8,9, ,421,7,414,0,0,0,60,0,0,0,0,
node,1,3,8,9, ,422,7,415,0,0,0,60,0,0,0,0,
node,1,4,8,9, ,423,7,416,0,0,0,60,0,0,0,0,
node,1,5,8,9, ,424,7,417,0,0,0,60,0,0,0,0,
node,1,6,8,9, ,425,7,418,0,0,0,60,0,0,0,0,
node,1,7,8,9, ,426,7,419,0,0,0,59.744,0.333,0,0,0,
node,1,8,8,9, ,427,7,420,60,0,20,59.361,24.667,0,0,0,
node,1,9,8,9, ,428,7,421,4440,0,1480,57.195,27.333,0,0,0,
node,1,10,8,9, ,429,7,422,4800,0,1600,58.994,29.667,0.333333,0,0,
node,1,11,8,9, ,430,7,423,5280,0,1760,51.124,29.333,0.166667,0,0,
node,1,12,8,9, ,431,7,424,5220,0,1740,24.935,28.333,0.166667,0,0,
node,1,13,8,9, ,432,7,425,4260,0,1420,21.675,32.333,2.33333,0,0,
node,1,14,8,9, ,433,7,426,0,0,0,19.509,58,16.1667,0,0,
node,1,15,8,9, ,434,7,427,3660,0,1220,17.2,66.333,18.8333,0,0,
node,1,16,8,9, ,435,7,428,3600,0,1200,15.513,73,23.1667,0,0,
node,1,17,8,9, ,436,7,429,3540,0,1180,13.751,82.333,26.6667,0,0,
node,1,18,8,9, ,437,7,430,3600,0,1200,12.679,90.667,31.1667,0,0,
node,1,19,8,9, ,438,7,431,3600,0,1200,11.871,98.667,35.3333,0,0,
node,1,20,8,9, ,439,7,432,3600,0,1200,11.997,100,39.3333,0,0,
node,1,21,8,9, ,440,7,433,3600,0,1200,12.161,100,40,0,0,
node,1,22,8,9, ,441,7,434,3600,0,1200,11.988,100,40,0,0,
node,1,23,8,9, ,442,7,435,3660,0,1220,11.991,99.667,39.8333,0,0,
node,1,24,8,9, ,443,7,436,3540,0,1180,12.155,100.333,40,0,0,
node,1,25,8,9, ,444,7,437,3600,0,1200,11.831,100.667,40.1667,0,0,
node,1,26,8,9, ,445,7,438,3600,0,1200,12.149,100.333,40.3333,0,0,
node,1,27,8,9, ,446,7,439,3600,0,1200,11.668,100.667,40.1667,0,0,
node,1,28,8,9, ,447,7,440,3600,0,1200,12.323,100,40.3333,0,0,
node,1,29,8,9, ,448,7,441,3660,0,1220,11.994,100,39.8333,0,0,
node,1,30,8,9, ,449,7,442,3540,0,1180,11.992,100.667,40.1667,0,0,
node,1,31,8,9, ,450,7,443,3660,0,1220,11.684,100,40.1667,0,0,
node,1,32,8,9, ,451,7,444,3540,0,1180,12.156,100,40.1667,0,0,
node,1,33,8,9, ,452,7,445,3600,0,1200,11.838,100,40,0,0,
node,1,34,8,9, ,453,7,446,3660,0,1220,12.16,99.667,39.8333,0,0,
node,1,35,8,9, ,454,7,447,3600,0,1200,11.834,99.667,39.8333,0,0,
node,1,36,8,9, ,455,7,448,3540,0,1180,11.999,100,40,0,0,
node,1,37,8,9, ,456,7,449,3600,0,1200,11.989,100,40,0,0,
node,1,38,8,9, ,457,7,450,3660,0,1220,12.149,99.667,39.8333,0,0,
node,1,39,8,9, ,458,7,451,3600,0,1200,12.149,99.667,39.8333,0,0,
node,1,40,8,9, ,459,7,452,3540,0,1180,11.992,100.333,40,0,0,
node,1,41,8,9, ,460,7,453,3600,0,1200,11.825,100.667,40.1667,0,0,
node,1,42,8,9, ,461,7,454,3660,0,1220,11.836,99.667,40.1667,0,0,
node,1,43,8,9, ,462,7,455,3600,0,1200,12.164,99.667,39.8333,0,0,
node,1,44,8,9, ,463,7,456,3540,0,1180,11.84,100,40,0,0,
node,1,45,8,9, ,464,7,457,3600,0,1200,12.158,100,40,0,0,
node,1,46,8,9, ,465,7,458,3600,0,1200,11.995,100,40,0,0,
node,1,47,8,9, ,466,7,459,3600,0,1200,11.839,100,40,0,0,
node,1,48,8,9, ,467,7,460,3600,0,1200,12.163,100.333,40,0,0,
node,1,49,8,9, ,468,7,461,3600,0,1200,11.834,100,40.1667,0,0,
node,1,50,8,9, ,469,7,462,3660,0,1220,11.986,99.667,39.8333,0,0,
node,1,51,8,9, ,470,7,463,3540,0,1180,12.147,100,40,0,0,
node,1,52,8,9, ,471,7,464,3600,0,1200,12.153,100.333,40,0,0,
node,1,53,8,9, ,472,7,465,3600,0,1200,11.675,100.333,40.1667,0,0,
node,1,54,8,9, ,473,7,466,3600,0,1200,11.999,100,40.1667,0,0,
node,1,55,8,9, ,474,7,467,3660,0,1220,12.308,99.667,39.8333,0,0,
node,1,56,8,9, ,475,7,468,3600,0,1200,11.827,100.333,39.8333,0,0,
node,1,57,8,9, ,476,7,469,3540,0,1180,11.998,100,40.3333,0,0,
node,1,58,8,9, ,477,7,470,3600,0,1200,12.156,100,40,0,0,
node,1,59,8,9, ,478,7,471,3660,0,1220,11.991,100,39.8333,0,0,
node,1,60,8,9, ,479,7,472,3600,0,1200,11.836,100,40,0,0,
node,1,61,8,9, ,480,8,472,3540,0,1180,12.15,100,40.1667,0,0,
node,1,62,8,9, ,481,8,473,3660,0,1220,11.836,100,39.8333,0,0,
node,1,63,8,9, ,482,8,474,3540,0,1180,11.995,100.333,40.1667,0,0,
node,1,64,8,9, ,483,8,475,3600,0,1200,12.154,100,40.1667,0,0,
node,1,65,8,9, ,484,8,476,3600,0,1200,11.675,100.333,40,0,0,
