Summary,,,,,,,,,,,,
path index,path_name,distance,free_flow_travel_time(min),path_name,avg_simulated_travel_time(min),avg_sensor_travel_time(min),percentage_difference,avg_time-dependent_error(min),avg_time-dependent_percentage_error (),,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Part I,time-dependent travel time,,,,,,,,,,,
Time,,, 7:00, 7:15, 7:30, 7:45, 8:00, 8:15, 8:30, 8:45,,
Path 1, ,travel time,11.2,23.07,34.24,46.45,34.84,33.74,21,11,,
,,,,,,,,,,,,
Travel Time Tndex,, 7:00, 7:15, 7:30, 7:45, 8:00, 8:15, 8:30, 8:45,,,
Path 1, ,1.02,2.1,3.11,4.22,3.17,3.07,1.91,1,,,
,,,,,,,,,,,,
Part II,link sequence,,,,,,,,,,,
,,,,,,,,,,,,
path_id,path_node_sequence,,,,,,,,,,,
1,1;3;4;5;6;7;8;9;10;11;12;2;,,,,,,,,,,,
,,,,,,,,,,,,
path_id,link_sequence_no,from_node_id->to_node_id,from_node_id,to_node_id,name,length,free speed,free-flow travel_time,# of lanes,Lane Saturation Flow Rate,Lane Capacity,Link Type
1,1,"[1,3]",1,3,,1,60,1,3,1800,1900,
1,2,"[3,4]",3,4,,1,60,1,3,1800,1800,
1,3,"[4,5]",4,5,,1,60,1,3,1800,1800,
1,4,"[5,6]",5,6,,1,60,1,3,1800,1800,
1,5,"[6,7]",6,7,,1,60,1,3,1800,1800,
1,6,"[7,8]",7,8,,1,60,1,3,1800,1800,
1,7,"[8,9]",8,9,,1,60,1,3,1800,1800,
1,8,"[9,10]",9,10,,1,60,1,2,1800,1800,
1,9,"[10,11]",10,11,,1,60,1,2,1800,1800,
1,10,"[11,12]",11,12,,1,60,1,3,1800,1800,
1,11,"[12,2]",12,2,,1,60,1,4,1800,1800,
,,,,,,,,,,,,
,,,,,,,,,,,,
Part IV,,,,,,,,,,,,
Time,,, 7:00, 7:15, 7:30, 7:45, 8:00, 8:15, 8:30, 8:45,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
 7:00, 7:15, 7:30, 7:45, 8:00, 8:15, 8:30, 8:45,,,,,
11.2,23.07,34.24,46.45,34.84,33.74,21,11,,,,,
